    0.173930102777437590E+00    0.263188567773419413E+01    0.215008305210652971E-01    0.937019312045353714E+00    0.722249076918704214E+00    0.374644460178603811E+00    0.840755096330631169E+00   -0.332780376349202278E+01
    0.127797212878334315E+00    0.257095152931139515E+01    0.226249141720398853E-01    0.120615897836519714E+01    0.698575362109184472E+00    0.308237303289899678E+00    0.751466912965049194E+00   -0.332676258142702208E+01
    0.127797212878334315E+00    0.257095152931139515E+01    0.226249141720398853E-01    0.120615897836519714E+01    0.698575362109184472E+00    0.308237303289899678E+00    0.751466912965049194E+00   -0.332676258142702208E+01
    0.119540333042452263E+00    0.284796355483099273E+01    0.216606154897725223E-01    0.118134061582066696E+01    0.685098092528436231E+00    0.300837587612341917E+00    0.818986725122660020E+00   -0.332512023778020671E+01
    0.119540333042452263E+00    0.284796355483099273E+01    0.216606154897725223E-01    0.118134061582066696E+01    0.685098092528436231E+00    0.300837587612341917E+00    0.818986725122660020E+00   -0.332512023778020671E+01
    0.216575275762982272E+00    0.190233023765709497E+01    0.237552381268681459E-01    0.116515117355667019E+01    0.769980815145456909E+00    0.405367667730458126E+00    0.739008428618868507E+00   -0.332482894722154265E+01
    0.141853719123157335E+00    0.287960127005263278E+01    0.255485781490902078E-01    0.734077271937986331E+00    0.713582935652526507E+00    0.328755102176700786E+00    0.758363759616507149E+00   -0.332283782607022582E+01
    0.185021695497210203E+00    0.224764283734103465E+01    0.206640783836973090E-01    0.120848743877868126E+01    0.728063925829758207E+00    0.388029933012459916E+00    0.822159809207943182E+00   -0.332268346314392549E+01
    0.178305784320915650E+00    0.273075359063213075E+01    0.207834481503861232E-01    0.758988035559984064E+00    0.710191479377759838E+00    0.394727021303258430E+00    0.829899153169232462E+00   -0.332252590340016241E+01
    0.134388133438671259E+00    0.275507578301974387E+01    0.258893165520390385E-01    0.925200766224730353E+00    0.718028966947427238E+00    0.310876929739027141E+00    0.741898148100996191E+00   -0.332182887972035790E+01
    0.149947964806616652E+00    0.291918325023238800E+01    0.229808423988567545E-01    0.786628632435756203E+00    0.718572259590585793E+00    0.334908716847475307E+00    0.830688491540238716E+00   -0.332173581166229370E+01
    0.220898884354063352E+00    0.238775967273293421E+01    0.206756929491009739E-01    0.774233566342678037E+00    0.749210356461863514E+00    0.430371678707581806E+00    0.790324946541684281E+00   -0.332064460704795561E+01
    0.212328690638881462E+00    0.237246325774685030E+01    0.228152305648575589E-01    0.821695079717940535E+00    0.763959864791264209E+00    0.402895734732131083E+00    0.781992364689473529E+00   -0.332046553574893277E+01
    0.228193250382016016E+00    0.214689077741908285E+01    0.236899711926671468E-01    0.892162724618299707E+00    0.769249392627385120E+00    0.425662033302706577E+00    0.745253729321244562E+00   -0.332033529714308484E+01
    0.228193250382016016E+00    0.214689077741908285E+01    0.236899711926671468E-01    0.892162724618299707E+00    0.769249392627385120E+00    0.425662033302706577E+00    0.745253729321244562E+00   -0.332033529714308484E+01
    0.158578206340048100E+00    0.257770487933225656E+01    0.224513450476339881E-01    0.108142470068633423E+01    0.722901948804424710E+00    0.346410210261570928E+00    0.824110855177906054E+00   -0.331865009565979774E+01
    0.158578206340048100E+00    0.257770487933225656E+01    0.224513450476339881E-01    0.108142470068633423E+01    0.722901948804424710E+00    0.346410210261570928E+00    0.824110855177906054E+00   -0.331865009565979774E+01
    0.167538754888749836E+00    0.258769561502758183E+01    0.259308723391715595E-01    0.731517592752927381E+00    0.747810104650124985E+00    0.345963384036883925E+00    0.723079967098558263E+00   -0.331604643703053759E+01
    0.167538754888749836E+00    0.258769561502758183E+01    0.259308723391715595E-01    0.731517592752927381E+00    0.747810104650124985E+00    0.345963384036883925E+00    0.723079967098558263E+00   -0.331604643703053759E+01
    0.165728554485104873E+00    0.287548756030519659E+01    0.262037812826318647E-01    0.748356563910725137E+00    0.733746143944895901E+00    0.356497496819650317E+00    0.831086576995882620E+00   -0.331420491217290270E+01
    0.144550704387538725E+00    0.272466377967567741E+01    0.234733899010288009E-01    0.807892158745294076E+00    0.718500899627187217E+00    0.325474471582008540E+00    0.741652259439570805E+00   -0.331311795869043557E+01
    0.221317329825419212E+00    0.223189536691784296E+01    0.251714834483236539E-01    0.896561038229457319E+00    0.786271738247108498E+00    0.398705184125978773E+00    0.767333476174684281E+00   -0.331267442540841683E+01
    0.221317329825419212E+00    0.223189536691784296E+01    0.251714834483236539E-01    0.896561038229457319E+00    0.786271738247108498E+00    0.398705184125978773E+00    0.767333476174684281E+00   -0.331267442540841683E+01
    0.145588964015013783E+00    0.271032870174370899E+01    0.221039744885175929E-01    0.764640371502645189E+00    0.699198976452942045E+00    0.343015075152628079E+00    0.730612749840936493E+00   -0.331238233427370110E+01
    0.145588964015013783E+00    0.271032870174370899E+01    0.221039744885175929E-01    0.764640371502645189E+00    0.699198976452942045E+00    0.343015075152628079E+00    0.730612749840936493E+00   -0.331238233427370110E+01
    0.133025018002906892E+00    0.251876603026113033E+01    0.192902576890789101E-01    0.128881073452805706E+01    0.685079523378217981E+00    0.324534959817662283E+00    0.794935506428218863E+00   -0.331122982567996749E+01
    0.133025018002906892E+00    0.251876603026113033E+01    0.192902576890789101E-01    0.128881073452805706E+01    0.685079523378217981E+00    0.324534959817662283E+00    0.794935506428218863E+00   -0.331122982567996749E+01
    0.226246326934099184E+00    0.230567302797993268E+01    0.243774459620993041E-01    0.752606213472163499E+00    0.769386040602487276E+00    0.423383236774952931E+00    0.749403463681859172E+00   -0.331071005358271631E+01
    0.226246326934099184E+00    0.230567302797993268E+01    0.243774459620993041E-01    0.752606213472163499E+00    0.769386040602487276E+00    0.423383236774952931E+00    0.749403463681859172E+00   -0.331071005358271631E+01
    0.195480398906260316E+00    0.216415582090250069E+01    0.216854106992261202E-01    0.124704482920764592E+01    0.728716741418539815E+00    0.408953526210665663E+00    0.823201229462343531E+00   -0.330925589775857398E+01
    0.195480398906260316E+00    0.216415582090250069E+01    0.216854106992261202E-01    0.124704482920764592E+01    0.728716741418539815E+00    0.408953526210665663E+00    0.823201229462343531E+00   -0.330925589775857398E+01
    0.173559506375517814E+00    0.220381730643094409E+01    0.215742197125717676E-01    0.128934201603325782E+01    0.730039655878618410E+00    0.366133472076579980E+00    0.804153155680675469E+00   -0.330874882096468781E+01
    0.173559506375517814E+00    0.220381730643094409E+01    0.215742197125717676E-01    0.128934201603325782E+01    0.730039655878618410E+00    0.366133472076579980E+00    0.804153155680675469E+00   -0.330874882096468781E+01
    0.247957917438729913E+00    0.171183829627546769E+01    0.244349569396284452E-01    0.128491326103705994E+01    0.787725209357899914E+00    0.438981536157445562E+00    0.773331508412678725E+00   -0.330809813497199112E+01
    0.111596315593874645E+00    0.276495067260058081E+01    0.202510878238304458E-01    0.120922581527097739E+01    0.667334964693658494E+00    0.296062785649686466E+00    0.762753896856181002E+00   -0.330777788056288324E+01
    0.196352168799538457E+00    0.193877418219822939E+01    0.245139174484316075E-01    0.120907850555161644E+01    0.757345587482824212E+00    0.385071021171786154E+00    0.722185661384515121E+00   -0.330748612515657658E+01
    0.196352168799538457E+00    0.193877418219822939E+01    0.245139174484316075E-01    0.120907850555161644E+01    0.757345587482824212E+00    0.385071021171786154E+00    0.722185661384515121E+00   -0.330748612515657658E+01
    0.161360953704368398E+00    0.259629780141006083E+01    0.195092536312516558E-01    0.990549071089265487E+00    0.686796090738292175E+00    0.383452353324102935E+00    0.810604395778932063E+00   -0.330718963261374022E+01
    0.161360953704368398E+00    0.259629780141006083E+01    0.195092536312516558E-01    0.990549071089265487E+00    0.686796090738292175E+00    0.383452353324102935E+00    0.810604395778932063E+00   -0.330718963261374022E+01
    0.202118421646227481E+00    0.188499362020206629E+01    0.191165157067272641E-01    0.126889869387899390E+01    0.727834491099977554E+00    0.417626883149528949E+00    0.748672066879460307E+00   -0.330642522105843284E+01
    0.202118421646227481E+00    0.188499362020206629E+01    0.191165157067272641E-01    0.126889869387899390E+01    0.727834491099977554E+00    0.417626883149528949E+00    0.748672066879460307E+00   -0.330642522105843284E+01
    0.176915461953293551E+00    0.233504182966037011E+01    0.190965097544704768E-01    0.114118319116897760E+01    0.713471985886838134E+00    0.385060301414040074E+00    0.813142021313297936E+00   -0.330627261846745046E+01
    0.176915461953293551E+00    0.233504182966037011E+01    0.190965097544704768E-01    0.114118319116897760E+01    0.713471985886838134E+00    0.385060301414040074E+00    0.813142021313297936E+00   -0.330627261846745046E+01
    0.226385640197785121E+00    0.223172008956481216E+01    0.218209667689554833E-01    0.873489200076653538E+00    0.762144805187362162E+00    0.427305369436907945E+00    0.773465739981974765E+00   -0.330598049101188840E+01
    0.214372945295558670E+00    0.234262890668189394E+01    0.250945053036187513E-01    0.838460740315908337E+00    0.781709490983733213E+00    0.391882365483836648E+00    0.775006104711654986E+00   -0.330223873463743622E+01
    0.214372945295558670E+00    0.234262890668189394E+01    0.250945053036187513E-01    0.838460740315908337E+00    0.781709490983733213E+00    0.391882365483836648E+00    0.775006104711654986E+00   -0.330223873463743622E+01
    0.170982938571235893E+00    0.261639116563439567E+01    0.246352385481140718E-01    0.102020037277754905E+01    0.739134075178732197E+00    0.358065731334111514E+00    0.846283348195000507E+00   -0.330201798050563555E+01
    0.170982938571235893E+00    0.261639116563439567E+01    0.246352385481140718E-01    0.102020037277754905E+01    0.739134075178732197E+00    0.358065731334111514E+00    0.846283348195000507E+00   -0.330201798050563555E+01
    0.162626284210875216E+00    0.248119177334509944E+01    0.206010122259869879E-01    0.831480029445878621E+00    0.707006338899910491E+00    0.366558722497080991E+00    0.719636606276395252E+00   -0.330092309015804908E+01
    0.162626284210875216E+00    0.248119177334509944E+01    0.206010122259869879E-01    0.831480029445878621E+00    0.707006338899910491E+00    0.366558722497080991E+00    0.719636606276395252E+00   -0.330092309015804908E+01
    0.202362544995626947E+00    0.257995821946105508E+01    0.238473082877013985E-01    0.805790232832697906E+00    0.749377035378642753E+00    0.402819752243307461E+00    0.831503834178418777E+00   -0.330041835343542544E+01
    0.116415778374509837E+00    0.319151085128449452E+01    0.247643868659651496E-01    0.835484842909525072E+00    0.696215455377767412E+00    0.291263702460973162E+00    0.817320119570716708E+00   -0.329991930785401744E+01
    0.207200819502926181E+00    0.227260556497561828E+01    0.230055034671097780E-01    0.102718677451632479E+01    0.759702062055884531E+00    0.398869324427727157E+00    0.809028733319723248E+00   -0.329870054143097846E+01
    0.207200819502926181E+00    0.227260556497561828E+01    0.230055034671097780E-01    0.102718677451632479E+01    0.759702062055884531E+00    0.398869324427727157E+00    0.809028733319723248E+00   -0.329870054143097846E+01
    0.161679620264020690E+00    0.270043881002347019E+01    0.211418826943111648E-01    0.722295187385384008E+00    0.698330390601112683E+00    0.374891324127814729E+00    0.761950564236639316E+00   -0.329865757663512404E+01
    0.161679620264020690E+00    0.270043881002347019E+01    0.211418826943111648E-01    0.722295187385384008E+00    0.698330390601112683E+00    0.374891324127814729E+00    0.761950564236639316E+00   -0.329865757663512404E+01
    0.176659441463793171E+00    0.219793375837403770E+01    0.200606518498087256E-01    0.127463877175383722E+01    0.720988497078034030E+00    0.378435657165896833E+00    0.807928058014457107E+00   -0.329837224724711042E+01
    0.176240599340919873E+00    0.261487185394870059E+01    0.248157177129980713E-01    0.840683773933655787E+00    0.753950409845777436E+00    0.353697638033168116E+00    0.796453750549006800E+00   -0.329836861552176330E+01
