    0.158904786490624617E+00    0.278700586064061318E+01    0.207723999393366748E-01    0.967406561147679867E+00    0.714348712674750752E+00    0.352105172899912278E+00    0.877985558207589722E+00   -0.578301269457060663E+01   -0.122987551123153658E+02    1
    0.131332881482119912E+00    0.305902594327077448E+01    0.249437755798501623E-01    0.795243318270018817E+00    0.690121290211544447E+00    0.328127977341389765E+00    0.809677037095091756E+00   -0.577732018280813442E+01   -0.122997551123153332E+02    1
    0.277927551978805365E+00    0.206812912719020403E+01    0.187697585909619262E-01    0.893323720148599509E+00    0.772131807394924818E+00    0.497657694332787892E+00    0.802737686151901442E+00   -0.577725081264701146E+01   -0.123007551123153576E+02    1
    0.290664927414576224E+00    0.187513477767651282E+01    0.257519247733311099E-01    0.103807489658028618E+01    0.806855938790612348E+00    0.486035068681685112E+00    0.789770154233317090E+00   -0.577593463401223328E+01   -0.123017551123153499E+02    1
    0.297296961632483980E+00    0.174826415444307592E+01    0.255741796482033615E-01    0.979773509813785748E+00    0.816638242083416843E+00    0.484138702404799115E+00    0.728942371130757882E+00   -0.577515705700862991E+01   -0.123027551123152641E+02    1
    0.288256648937194548E+00    0.200297909251367789E+01    0.223495759391659186E-01    0.734862144293912833E+00    0.796168712867911910E+00    0.490004356305028810E+00    0.722307478195635566E+00   -0.577406204661603795E+01   -0.123037551123152973E+02    1
    0.147010408839503032E+00    0.279340290632241617E+01    0.218849082846468181E-01    0.116202888517109582E+01    0.696256112757739576E+00    0.348401138988476800E+00    0.902676646744104194E+00   -0.577189027902252416E+01   -0.123047551123153074E+02    1
    0.164611616050130499E+00    0.226986158717957753E+01    0.240082036814284160E-01    0.938206184588654679E+00    0.739159054449133990E+00    0.345232380580329012E+00    0.673928483881317875E+00   -0.576942385469748587E+01   -0.123057551123152873E+02    1
    0.160712292760963216E+00    0.266051296206150667E+01    0.198089298082631191E-01    0.948529410115237059E+00    0.678626385796232579E+00    0.391982594418424202E+00    0.815942206990869945E+00   -0.576896840042305481E+01   -0.123067551123152761E+02    1
    0.153978192342013570E+00    0.269407754663601162E+01    0.247814120028288544E-01    0.885005299668299772E+00    0.705687676722389634E+00    0.358958562833108952E+00    0.770651240704568252E+00   -0.576178977818918892E+01   -0.123077551123152578E+02    1
    0.214382862847205646E+00    0.172099692128541792E+01    0.259004747105410493E-01    0.119504641120631350E+01    0.772828870684835634E+00    0.402306435919591865E+00    0.674595819906971594E+00   -0.576125132170905019E+01   -0.123087551123152608E+02    1
    0.241054877817812235E+00    0.202340364547340767E+01    0.258474977697475267E-01    0.123235199513677385E+01    0.802060484789537065E+00    0.414894997468340632E+00    0.866582654694185162E+00   -0.575947559978528556E+01   -0.123097551123153455E+02    1
    0.246512630330867982E+00    0.187308317876584196E+01    0.206158128994691561E-01    0.127674148948278665E+01    0.747068385472951180E+00    0.478629449396029694E+00    0.826644732259663728E+00   -0.575555393346387678E+01   -0.123107551123154266E+02    1
    0.245633053405913904E+00    0.174964424142989228E+01    0.234730872309114463E-01    0.120736528056515158E+01    0.801224603548958081E+00    0.419193996346836240E+00    0.761747528985126876E+00   -0.575540665295747988E+01   -0.123117551123153550E+02    1
    0.185255349928253488E+00    0.208167600673001019E+01    0.227471199845928895E-01    0.964580136675351141E+00    0.737746310131408234E+00    0.382168070733342302E+00    0.667507752381380826E+00   -0.575497642846213164E+01   -0.123127551123153118E+02    1
    0.288058220566538126E+00    0.219040276796335620E+01    0.237142471630231201E-01    0.861948761005931208E+00    0.803426763835501490E+00    0.482997820134119238E+00    0.843910962866634362E+00   -0.575468324956135113E+01   -0.123137551123153184E+02    1
    0.116573379481885953E+00    0.306166902305510913E+01    0.190657296007052564E-01    0.909741656311064739E+00    0.643192860479344430E+00    0.327870617376910922E+00    0.812306494384707478E+00   -0.575326049152521879E+01   -0.123147551123153356E+02    1
    0.236443557649246100E+00    0.198423915649551708E+01    0.216077456197893217E-01    0.878701911390066925E+00    0.755856974946986671E+00    0.451675783625209382E+00    0.697664708279130075E+00   -0.575231650224490121E+01   -0.123157551123153581E+02    1
    0.195169143712654869E+00    0.241610205367151121E+01    0.235196788428741546E-01    0.860760766101897001E+00    0.769774183358970965E+00    0.369062486137096801E+00    0.778732146591657570E+00   -0.574602128657968336E+01   -0.123167551123153149E+02    1
    0.147584110778567673E+00    0.263015322847455835E+01    0.256025679864540882E-01    0.124619677933927075E+01    0.740090021203754667E+00    0.316188002262020373E+00    0.862646484206348263E+00   -0.574279898295496949E+01   -0.123177551123152700E+02    1
    0.944884674879146735E-01    0.333807975884244623E+01    0.220170593947239882E-01    0.114482572162167862E+01    0.667605725558912511E+00    0.261400505428340979E+00    0.870457897570446781E+00   -0.574168724391379914E+01   -0.123187551123153103E+02    1
    0.239221706870191397E+00    0.244453934782381221E+01    0.246770143282318451E-01    0.877473635847978217E+00    0.778503140884808209E+00    0.435428195361400316E+00    0.876502920297555055E+00   -0.573505416885402486E+01   -0.123197551123153666E+02    1
    0.197826019617901389E+00    0.226707963496650899E+01    0.255284374240565964E-01    0.863331472088393559E+00    0.783481651624900688E+00    0.363862218321540087E+00    0.723407122472722319E+00   -0.573358713232842465E+01   -0.123207551123153927E+02    1
    0.238125632022445605E+00    0.240713442349165962E+01    0.238616720571857739E-01    0.787536288878350144E+00    0.794511947175591704E+00    0.415029896090065076E+00    0.830763777452819596E+00   -0.572505674945070364E+01   -0.123217551123153761E+02    1
    0.267162437473107139E+00    0.180745301448380746E+01    0.192847577133158886E-01    0.123631185013018952E+01    0.766862037628275539E+00    0.487090989403805963E+00    0.828625922767097234E+00   -0.571587079429919953E+01   -0.123227551123153258E+02    1
    0.286769058597435289E+00    0.179472652400540644E+01    0.201572368435258657E-01    0.110326974924608900E+01    0.789643610747059688E+00    0.492234269485489373E+00    0.796086708512706132E+00   -0.571346742944398489E+01   -0.123237551123153768E+02    1
    0.946263639099620135E-01    0.316500373468064522E+01    0.229641394228390361E-01    0.120163371148182718E+01    0.678671342329778104E+00    0.255301418201077990E+00    0.813855347471547086E+00   -0.570680176791879301E+01   -0.123247551123154011E+02    1
    0.259935086284230288E+00    0.218392949690569349E+01    0.197474514818124780E-01    0.946451221896043138E+00    0.761906407839175959E+00    0.481794790064198453E+00    0.841766130306772942E+00   -0.570414034685230042E+01   -0.123257551123153863E+02    1
    0.246326566959028798E+00    0.178186278700733380E+01    0.209083175763689413E-01    0.101909690062880465E+01    0.765451804117328161E+00    0.456097243823338272E+00    0.695081293886090745E+00   -0.570064778649516590E+01   -0.123267551123153485E+02    1
    0.789690145807404598E-01    0.340733192292753451E+01    0.235901522848524919E-01    0.122599559998327878E+01    0.657353860075815866E+00    0.237342793241276606E+00    0.800758395457888850E+00   -0.569897871894427599E+01   -0.123277551123153195E+02    1
    0.107350223019292965E+00    0.316633898413427062E+01    0.204207033864429004E-01    0.108978192749969383E+01    0.648045057027230365E+00    0.304243731442394472E+00    0.858798260593344187E+00   -0.569440310431148067E+01   -0.123287551123153598E+02    1
    0.101084315104052552E+00    0.342334416852650314E+01    0.193852776975818250E-01    0.885020254236828730E+00    0.656063500773677366E+00    0.279888908397229630E+00    0.884486988421646525E+00   -0.569008061822695854E+01   -0.123297551123153522E+02    1
    0.240971318034765014E+00    0.177794806492202517E+01    0.244374636849995219E-01    0.119225630085402079E+01    0.805308619844194551E+00    0.409251795143379282E+00    0.756448277870605534E+00   -0.568803692175073561E+01   -0.123307551123152930E+02    1
    0.136481844354621407E+00    0.270144689645645331E+01    0.211513754195403296E-01    0.102705304559926658E+01    0.671004204432696594E+00    0.350104153905260340E+00    0.773900657108355983E+00   -0.568596623747027063E+01   -0.123317551123152995E+02    1
    0.146546263601215032E+00    0.312275619769050827E+01    0.260018093580582921E-01    0.744746047923247834E+00    0.738220128517526497E+00    0.316620002623858976E+00    0.878381561065504135E+00   -0.568380750179143490E+01   -0.123327551123153079E+02    1
    0.961799555358005820E-01    0.304170068072718447E+01    0.214267194207487244E-01    0.998707518208304723E+00    0.665569958771157211E+00    0.265487787840899991E+00    0.723596470719803264E+00   -0.568351124119950057E+01   -0.123337551123152735E+02    1
    0.201197366533582250E+00    0.253882077517933702E+01    0.208160624395605821E-01    0.830373664111822785E+00    0.749588315826783202E+00    0.395124198354976808E+00    0.836769203201890077E+00   -0.568288561083649224E+01   -0.123347551123152623E+02    1
    0.789145220057268088E-01    0.366120006571227030E+01    0.224664282236622451E-01    0.982661592712074983E+00    0.648188485328843655E+00    0.241298006465843429E+00    0.842782306876781573E+00   -0.568158340512511018E+01   -0.123357551123152582E+02    1
    0.110199208074455796E+00    0.272781382688305074E+01    0.188073402408155017E-01    0.115855136807604886E+01    0.669315755769790632E+00    0.287971599426255442E+00    0.737293007190641281E+00   -0.568126658414041508E+01   -0.123367551123153554E+02    1
    0.101253492746750481E+00    0.331485325734360181E+01    0.259814463696173177E-01    0.835500282829416574E+00    0.678221022113819405E+00    0.276607462282201122E+00    0.783042824175937513E+00   -0.567893503684050316E+01   -0.123377551123153673E+02    1
    0.199907423379248189E+00    0.222399568490346988E+01    0.242408530761127061E-01    0.731685054502884458E+00    0.761710854131287141E+00    0.386327047860540007E+00    0.670570831256916966E+00   -0.567791836177358533E+01   -0.123387551123153134E+02    1
    0.199651052628918829E+00    0.221273771548209197E+01    0.230180625280138086E-01    0.796981774979633184E+00    0.762701531674947808E+00    0.382781329238564061E+00    0.691447044625680518E+00   -0.567421198496280521E+01   -0.123397551123153253E+02    1
    0.211343455744669784E+00    0.210507075303842628E+01    0.241403129508455244E-01    0.823719849647438274E+00    0.759876013400378802E+00    0.407826560370327607E+00    0.676854761514496639E+00   -0.567085537843442911E+01   -0.123407551123153461E+02    1
    0.106612298269590539E+00    0.326958335437079217E+01    0.226849180964262334E-01    0.102894257966474334E+01    0.683580783111680579E+00    0.276700207288715139E+00    0.873770096499433491E+00   -0.566948516538998160E+01   -0.123417551123153224E+02    1
    0.164469657385230145E+00    0.197437823235968879E+01    0.206271058900058396E-01    0.124902079670660537E+01    0.719635621956890903E+00    0.357415612188127785E+00    0.681608958272838739E+00   -0.566813766862497825E+01   -0.123427551123153147E+02    1
    0.187452650963922662E+00    0.230196386312099577E+01    0.216871218757461390E-01    0.127624396831969222E+01    0.715082925314665996E+00    0.409000478148525026E+00    0.867515606542458739E+00   -0.566726015203515132E+01   -0.123437551123153888E+02    1
    0.248102093523608680E+00    0.222430432278803636E+01    0.261496080640020202E-01    0.937574225039280895E+00    0.816530512577718914E+00    0.411343362773676835E+00    0.831473033805348427E+00   -0.566539970674689908E+01   -0.123447551123154113E+02    1
    0.167041677634833019E+00    0.206027031037090413E+01    0.250741860998882626E-01    0.118954181552659111E+01    0.731037953864663193E+00    0.359487155304826222E+00    0.680495170522144255E+00   -0.566229609611655782E+01   -0.123457551123153575E+02    1
    0.133598857459633430E+00    0.283428393098371512E+01    0.250081723088409411E-01    0.100683743596748299E+01    0.692582371207857261E+00    0.330658404829722086E+00    0.793223123265743735E+00   -0.565920176826301891E+01   -0.123467551123153090E+02    1
    0.244317898507982328E+00    0.180723452214729297E+01    0.217942860756008411E-01    0.997104000976090421E+00    0.769689919486845398E+00    0.449193189269250059E+00    0.691616354643765141E+00   -0.565366559009314074E+01   -0.123477551123153440E+02    1
    0.183683011351535724E+00    0.270033965655840325E+01    0.234272969949886126E-01    0.814258019802945876E+00    0.754914683132559605E+00    0.363417611922824957E+00    0.847733736970569529E+00   -0.565261933890771751E+01   -0.123487551123153434E+02    1
    0.166481583122938592E+00    0.291658897217006974E+01    0.190830446799422140E-01    0.752176759974999776E+00    0.686080172103522568E+00    0.394226176840631160E+00    0.880583854777374553E+00   -0.565111601239372963E+01   -0.123497551123152949E+02    1
